Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
1937,SMOKA,SCHNAUZER,DESEXED MALE,DECEASED,ADELAIDE
1938,ASH,ENGLiSH MASTIFF,DESEXED MALE,DECEASED,ADELAIDE
2130,ISABELLA,ROTTWEILER CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1537,WOLFY,GREAT DANE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2734,BANDIT,PAPILLON,MALE,NORMAL,ADELAIDE
1886,COOPER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2284,COOPER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3104,JERSEY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1631,ANGAS,BELGIAN SHEPHERD DOG,DESEXED MALE,DECEASED,ADELAIDE
1632,LILLY,COCKER SPANIEL,DESEXED FEMALE,DECEASED,ADELAIDE
3151,JUDE,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,NORTH ADELAIDE
2060,SALLY,MASTIFF,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2620,NILFISK,LABRADOR RETRIEVER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2061,HARRY,SAMOYED CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2692,BUGSY,POODLE TOY,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1841,MAXY,MALTESE CROSS,MALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
1603,SAMMY,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
1694,CHARLIE,BLOODHOUND,DESEXED MALE,DECEASED,NORTH ADELAIDE
1695,LADY,BLOODHOUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2269,HUNTER,BLOODHOUND,MALE,DECEASED,NORTH ADELAIDE
3045,JABU,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2652,HERBIE,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
2506,GORDON,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1585,CALVIN,MALTESE,DESEXED MALE,DECEASED,ADELAIDE
1586,CHESTER,MALTESE,DESEXED MALE,DECEASED,ADELAIDE
1738,BELLA,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2779,JAZ,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
1715,BULLET,GERMAN SHEPHERD DOG,DESEXED MALE,DECEASED,NORTH ADELAIDE
1716,JET,SCHIPPERKE,DESEXED MALE,DECEASED,NORTH ADELAIDE
3123,Coco,LABRADOR RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1854,TYRONE,ROTTWEILER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2878,Harper,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2830,BELLA,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1653,KRAMER,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
2839,GUS,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
2907,MOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1697,SUKI,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1711,EBONY,CAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1888,KIZZY,POODLE MINIATURE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2400,COCO,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2948,BALOO,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
2993,ALONZO MAGNUM,LABRADOR RETRIEVER,MALE,NORMAL,NORTH ADELAIDE
1693,ASTRO,WHIPPET,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1707,FRANKIE,SCHNAUZER MINIATURE,DESEXED MALE,DECEASED,ADELAIDE
1801,BONITA CHIQUITA,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1999,RICO,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
3077,ABBY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3175,QUELLE,LABRADOR RETRIEVER,FEMALE,NORMAL,NORTH ADELAIDE
1815,BUSTER SHINE,JACK RUSSELL TERRIER,MALE,LEFT COUNCIL AREA,ADELAIDE
1816,TURNER,JACK RUSSELL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1620,SAMMY,POODLE MINATURE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1595,SMIDGE,ALASKAN MALAMUTE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1089,ALEXIS,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1743,FRENZY,MALTESE,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1744,PANDA,MALTESE,D186,CARLOTTA,BOSTON TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1834,FLYNN,SCHNAUZER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2602,MAGGI,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1526,CHESTER,POMERANIAN,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2199,LEKI,HUNGARIAN VIZSLA,FEMALE,DECEASED,ADELAIDE
2063,TWIGGY,GREYHOUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1617,BINDI,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2494,HONEY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1937,SMOKA,SCHNAUZER,DESEXED MALE,DECEASED,ADELAIDE
1938,ASH,ENGLiSH MASTIFF,DESEXED MALE,DECEASED,ADELAIDE
2130,ISABELLA,ROTTWEILER CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1537,WOLFY,GREAT DANE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2734,BANDIT,PAPILLON,MALE,NORMAL,ADELAIDE
1886,COOPER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2284,COOPER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3104,JERSEY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1631,ANGAS,BELGIAN SHEPHERD DOG,DESEXED MALE,DECEASED,ADELAIDE
1632,LILLY,COCKER SPANIEL,DESEXED FEMALE,DECEASED,ADELAIDE
3151,JUDE,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,NORTH ADELAIDE
2060,SALLY,MASTIFF,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2620,NILFISK,LABRADOR RETRIEVER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2061,HARRY,SAMOYED CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2692,BUGSY,POODLE TOY,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1841,MAXY,MALTESE CROSS,MALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
1603,SAMMY,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
1694,CHARLIE,BLOODHOUND,DESEXED MALE,DECEASED,NORTH ADELAIDE
1695,LADY,BLOODHOUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2269,HUNTER,BLOODHOUND,MALE,DECEASED,NORTH ADELAIDE
3045,JABU,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2652,HERBIE,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
2506,GORDON,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1585,CALVIN,MALTESE,DESEXED MALE,DECEASED,ADELAIDE
1586,CHESTER,MALTESE,DESEXED MALE,DECEASED,ADELAIDE
1738,BELLA,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2779,JAZ,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
1715,BULLET,GERMAN SHEPHERD DOG,DESEXED MALE,DECEASED,NORTH ADELAIDE
1716,JET,SCHIPPERKE,DESEXED MALE,DECEASED,NORTH ADELAIDE
3123,Coco,LABRADOR RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1854,TYRONE,ROTTWEILER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2878,Harper,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2830,BELLA,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1653,KRAMER,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
2839,GUS,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
2907,MOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1697,SUKI,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1711,EBONY,CAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1888,KIZZY,POODLE MINIATURE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2400,COCO,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2948,BALOO,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
2993,ALONZO MAGNUM,LABRADOR RETRIEVER,MALE,NORMAL,NORTH ADELAIDE
1693,ASTRO,WHIPPET,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1707,FRANKIE,SCHNAUZER MINIATURE,DESEXED MALE,DECEASED,ADELAIDE
1801,BONITA CHIQUITA,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1999,RICO,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
3077,ABBY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3175,QUELLE,LABRADOR RETRIEVER,FEMALE,NORMAL,NORTH ADELAIDE
1815,BUSTER SHINE,JACK RUSSELL TERRIER,MALE,LEFT COUNCIL AREA,ADELAIDE
1816,TURNER,JACK RUSSELL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1620,SAMMY,POODLE MINATURE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1595,SMIDGE,ALASKAN MALAMUTE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1089,ALEXIS,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1743,FRENZY,MALTESE,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1744,PANDA,MALTESE,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1995,REX,LABRADOR RETRIEVER CROSS,MALE,NORMAL,NORTH ADELAIDE
1703,MOLLY,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1704,ZAC,PUG,MALE,LEFT COUNCIL AREA,ADELAIDE
1164,JESSIE,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1798,CHARLI,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1621,SASCHA,GERMAN SHEPHERD DOG CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2691,HOLLY,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1629,CHINA,CHOW CHOW,DESEXED FEMALE,DECEASED,ADELAIDE
1769,ASH,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2418,MUSASHI,PUG,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2508,REUBEN,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2120,SNOOPY,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2268,KIKI,KING CHARLES SPANIEL CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1635,PEPSI,POODLE STANDARD CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2452,RALPH,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1687,JETHRO,WHIPPET,DESEXED MALE,DECEASED,NORTH ADELAIDE
1688,ELLIE,WHIPPET,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2357,BILLY,BEAGLE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1727,ROLLEY,AUSTRALIAN KELPIE CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2826,MAGGIE MAY HIGGINS,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1662,GEOFFREY,POODLE MINATURE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3191,SMUDGE,LAGOTTO ROMAGNOLO,DESEXED MALE,NORMAL,ADELAIDE
1677,JESSIE,AFFENPINSCHER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1678,BELLA,ENGLISH SPRINGER SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1680,RONNIE,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1681,REGGIE,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2053,BLACKIE,POMERANIAN,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2314,MOLLY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2315,MISHA,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1830,BENDER,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1811,BUSTER,LABRADOR RETRIEVER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2928,BROWN BEAR,RHODESIAN RIDGEBACK,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2560,MINNIE,LAKELAND TERRIER,FEMALE,NORMAL,NORTH ADELAIDE
2312,PALAIS,WHIPPET,FEMALE,NORMAL,NORTH ADELAIDE
2318,LUNA,WHIPPET,DESEXED MALE,DECEASED,NORTH ADELAIDE
2219,DEXTA,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1718,MEG,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1719,REG,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2181,MOET,FOX TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1821,CHARLIE,SCHNAUZER MINIATURE,MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1808,PUDDIE,MALTESE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1705,ISSAC,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1763,GUS,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2810,LILY,LHASA APSO CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2022,ZAC,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3019,ARCHIBALD CORNELIUS,LHASA APSO CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1639,MAXI,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1640,MUFFY,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2537,THORA,GERMAN SHORT HAIRED POINTER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1729,RALPH,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1922,HARRY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1923,GEORGE,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1770,NICKY,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1771,MAGGIE,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2501,MONTY,OLD ENGLISH SHEEP DOG,DESEXED MALE,NO LONGER HAVE THE DOG,ADELAIDE
2023,SACHA,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2144,ARCHIE,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1746,TESSA,HUNGARIAN VIZSLA,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1995,REX,LABRADOR RETRIEVER CROSS,MALE,NORMAL,NORTH ADELAIDE
1703,MOLLY,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1704,ZAC,PUG,MALE,LEFT COUNCIL AREA,ADELAIDE
1164,JESSIE,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1798,CHARLI,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1621,SASCHA,GERMAN SHEPHERD DOG CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2691,HOLLY,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1629,CHINA,CHOW CHOW,DESEXED FEMALE,DECEASED,ADELAIDE
1769,ASH,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2418,MUSASHI,PUG,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2508,REUBEN,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2120,SNOOPY,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2268,KIKI,KING CHARLES SPANIEL CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1635,PEPSI,POODLE STANDARD CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2452,RALPH,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1687,JETHRO,WHIPPET,DESEXED MALE,DECEASED,NORTH ADELAIDE
1688,ELLIE,WHIPPET,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2357,BILLY,BEAGLE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1727,ROLLEY,AUSTRALIAN KELPIE CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2826,MAGGIE MAY HIGGINS,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1662,GEOFFREY,POODLE MINATURE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3191,SMUDGE,LAGOTTO ROMAGNOLO,DESEXED MALE,NORMAL,ADELAIDE
1677,JESSIE,AFFENPINSCHER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1678,BELLA,ENGLISH SPRINGER SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1680,RONNIE,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1681,REGGIE,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2053,BLACKIE,POMERANIAN,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2314,MOLLY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2315,MISHA,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1830,BENDER,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1811,BUSTER,LABRADOR RETRIEVER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2928,BROWN BEAR,RHODESIAN RIDGEBACK,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2560,MINNIE,LAKELAND TERRIER,FEMALE,NORMAL,NORTH ADELAIDE
2312,PALAIS,WHIPPET,FEMALE,NORMAL,NORTH ADELAIDE
2318,LUNA,WHIPPET,DESEXED MALE,DECEASED,NORTH ADELAIDE
2219,DEXTA,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1718,MEG,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1719,REG,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2181,MOET,FOX TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1821,CHARLIE,SCHNAUZER MINIATURE,MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1808,PUDDIE,MALTESE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1705,ISSAC,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1763,GUS,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2810,LILY,LHASA APSO CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2022,ZAC,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3019,ARCHIBALD CORNELIUS,LHASA APSO CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1639,MAXI,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1640,MUFFY,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2537,THORA,GERMAN SHORT HAIRED POINTER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1729,RALPH,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1922,HARRY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1923,GEORGE,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1770,NICKY,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1771,MAGGIE,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2501,MONTY,OLD ENGLISH SHEEP DOG,DESEXED MALE,NO LONGER HAVE THE DOG,ADELAIDE
2023,SACHA,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2144,ARCHIE,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1746,TESSA,HUNGARIAN VIZSLA,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2965,INDIE,ROTTWEILER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1850,BELLE,POODLE MINATURE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2333,GIDGIT,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2980,MAX,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1747,FERGUS,PUG,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1752,COREY,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1753,MOET,POODLE TOY,DESEXED MALE,NORMAL,NORTH ADELAIDE
1813,SHANEY,POODLE MINATURE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1814,GYPSY,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1768,WINKY,POODLE MINIATURE,DESEXED MALE,LOST,ADELAIDE
1884,SAMMY,COCKER SPANIEL,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1885,COOPER,COCKER SPANIEL,MALE,LEFT COUNCIL AREA,ADELAIDE
2735,MOLLY,MALTESE CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2736,BASIL,MALTESE CROSS,MALE,DECEASED,NORTH ADELAIDE
1803,EDWARD,SHIH TZU CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1893,RALPH,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2353,STIMPY,AUSTRALIAN SILKY TERRIER,DESEXED MALE,DECEASED,ADELAIDE
2354,GUS,AUSTRALIAN SILKY TERRIER,DESEXED MALE,DECEASED,ADELAIDE
1817,BRIGAND,WELSH CORGI,DESEXED MALE,DECEASED,NORTH ADELAIDE
1818,PRINCESS,WELSH CORGI,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2212,CHLOE,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1829,STUMPY,BULL TERRIER CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1843,SHAMUS,SOFT COATED WHEATON TERRIER,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2270,PIERRE,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2324,DELPHI,BEAGLE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2517,BESS,SOFT COATED WHEATON TERRIER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1847,PJ,CHIHUAHUA CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1848,GABRIELLE,DACHSHUND (MINITURE),DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3107,BLAKE,SIBERIAN HUSKY,DESEXED MALE,DECEASED,ADELAIDE
2159,MADDY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1881,BRUCE,BEAGLE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1977,LEIA,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1626,BOO,COCKER SPANIEL,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1849,RUTLEY,FOX TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1734,CALLY,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1916,TOFFEE,SHIH TZU CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2566,TOFFEE,SHIH TZU CROSS,FEMALE,NORMAL MULTIPLE,ADELAIDE
2592,TIFFANY,SHIH TZU CROSS,FEMALE,NORMAL MULTIPLE,ADELAIDE
1852,CUBA,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
